FID,E,N,Depth,Distance,Resistivit
0,822310,2200291,0,1.444346802,0.4701
1,822310,2200291,2,1.444346802,0.4772
2,822310,2200291,4,1.444346802,0.4772
3,822310,2200291,6,1.444346802,0.4772
4,822310,2200291,8,1.444346802,0.4772
5,822310,2200291,10,1.444346802,0.4772
6,822310,2200291,12,1.444346802,0.49194
7,822310,2200291,14,1.444346802,0.49194
8,822310,2200291,16,1.444346802,0.49194
9,822310,2200291,18,1.444346802,0.49194
10,822310,2200291,20,1.444346802,0.49194
11,822310,2200291,22,1.444346802,0.52883
12,822310,2200291,24,1.444346802,0.52883
13,822310,2200291,26,1.444346802,0.52883
14,822310,2200291,28,1.444346802,0.52883
15,822310,2200291,30,1.444346802,0.52883
16,822310,2200291,32,1.444346802,0.58243
17,822310,2200291,34,1.444346802,0.58243
18,822310,2200291,36,1.444346802,0.58243
19,822310,2200291,38,1.444346802,0.58243
20,822310,2200291,40,1.444346802,0.58243
21,822310,2200291,42,1.444346802,0.64571
22,822310,2200291,44,1.444346802,0.64571
23,822310,2200291,46,1.444346802,0.64571
24,822310,2200291,48,1.444346802,0.64571
25,822310,2200291,50,1.444346802,0.64571
26,822309,2200289,0,3.518211895,0.4701
27,822309,2200289,2,3.518211895,0.4701
28,822309,2200289,4,3.518211895,0.4701
29,822309,2200289,6,3.518211895,0.4701
30,822309,2200289,8,3.518211895,0.4701
31,822309,2200289,10,3.518211895,0.4701
32,822309,2200289,12,3.518211895,0.49314
33,822309,2200289,14,3.518211895,0.49314
34,822309,2200289,16,3.518211895,0.49314
35,822309,2200289,18,3.518211895,0.49314
36,822309,2200289,20,3.518211895,0.49314
37,822309,2200289,22,3.518211895,0.53742
38,822309,2200289,24,3.518211895,0.53742
39,822309,2200289,26,3.518211895,0.53742
40,822309,2200289,28,3.518211895,0.53742
41,822309,2200289,30,3.518211895,0.53742
42,822309,2200289,32,3.518211895,0.59579
43,822309,2200289,34,3.518211895,0.59579
44,822309,2200289,36,3.518211895,0.59579
45,822309,2200289,38,3.518211895,0.59579
46,822309,2200289,40,3.518211895,0.59579
